2210,1300,1301,60.0,0.0003063271,0.0,306.3271
2211,1301,1356,60.0,0.0007500695,0.0,750.0695
2212,1356,1301,60.0,0.0007534162,0.0,753.4162
2213,1301,1300,60.0,0.000306634,0.0,306.634
2214,1302,1303,50.0,0.0001287653,0.0,128.7653
2215,1303,1302,50.0,0.0001284322,0.0,128.4322
2216,1302,1314,50.0,7.9545e-05,0.0,79.545
2217,1314,1302,50.0,7.839929999999999e-05,0.0,78.3993
2218,1303,1315,50.0,7.71187e-05,0.0,77.1187
2219,1315,1303,50.0,7.81226e-05,0.0,78.1226
2220,1304,1318,60.0,0.00013755520000000002,0.0,137.5552
2221,1318,1304,60.0,0.00012981899999999998,0.0,129.819
2222,1549,638,50.0,7.410790000000001e-05,0.0,74.1079
2223,1305,1307,50.0,0.00014075810000000003,0.0,140.7581
2224,1307,1305,50.0,0.0001407258,0.0,140.7258
2225,1305,1257,50.0,7.81158e-05,0.0,78.1158
2226,1257,1305,50.0,7.78481e-05,0.0,77.8481
2227,1306,1309,30.0,2.79921e-05,0.0,27.9921
2228,1309,1306,30.0,2.70563e-05,0.0,27.0563
2229,1306,1310,60.0,2.23577e-05,0.0,22.3577
2230,1310,1306,60.0,2.23594e-05,0.0,22.3594
2231,1307,1308,50.0,0.0001297526,0.0,129.7526
2232,1308,1307,50.0,0.00012977559999999998,0.0,129.7756
2233,1307,1319,50.0,7.84173e-05,0.0,78.4173
2234,1319,1307,50.0,7.89799e-05,0.0,78.9799
2235,1308,1320,50.0,7.913e-05,0.0,79.13
2236,1320,1308,50.0,7.92931e-05,0.0,79.2931
2237,1309,1312,30.0,2.58882e-05,0.0,25.8882
2238,1312,1309,30.0,2.08216e-05,0.0,20.8216
2239,1310,1334,60.0,0.0002595969,0.0,259.5969
2240,1334,1310,60.0,0.0002644761,0.0,264.4761
2241,1329,1311,40.0,0.00029648110000000006,0.0,296.4811
2242,1311,1329,40.0,0.0003119815,0.0,311.9815
2243,1313,1314,50.0,0.0001253133,0.0,125.3133
2244,1314,1313,50.0,0.00013001410000000003,0.0,130.0141
2245,1325,1328,40.0,0.00011452290000000001,0.0,114.5229
2246,1317,723,50.0,0.0003469231,0.0,346.9231
2247,723,1317,50.0,0.0003401465,0.0,340.1465
2248,1257,1319,50.0,0.00014048969999999998,0.0,140.4897
2249,1319,1257,50.0,0.00014036400000000003,0.0,140.364
2250,1318,1324,40.0,0.00023571879999999997,0.0,235.7188
2251,1324,1318,40.0,0.0002392574,0.0,239.2574
2252,1318,1343,60.0,0.00018066089999999998,0.0,180.6609
2253,1343,1318,60.0,0.00017857030000000001,0.0,178.5703
2254,1318,1343,60.0,0.00018427260000000002,0.0,184.2726
2255,1343,1318,60.0,0.0001954669,0.0,195.4669
2256,1319,1320,50.0,0.00013051310000000002,0.0,130.5131
2257,1320,1319,50.0,0.0001308419,0.0,130.8419
2258,731,1322,60.0,0.0008008582,0.0,800.8582
2259,1322,1321,60.0,0.0001564852,0.0,156.4852
2260,1321,1322,60.0,0.0001568502,0.0,156.8502
2261,1322,731,60.0,0.0008038683,0.0,803.8683
2262,1326,1323,30.0,0.0001466475,0.0,146.6475
2263,1323,1326,30.0,0.0001480729,0.0,148.0729
2264,1340,1323,60.0,0.000141497,0.0,141.497
2265,1323,1340,60.0,0.0001411497,0.0,141.1497
2266,1324,1325,40.0,9.506159999999999e-05,0.0,95.0616
2267,1328,1325,40.0,0.0001146738,0.0,114.6738
2268,1325,1324,40.0,9.53198e-05,0.0,95.3198
2269,1332,1331,40.0,3.4283900000000006e-05,0.0,34.2839
2270,1329,1330,40.0,0.00011820839999999999,0.0,118.2084
2271,1330,1331,40.0,8.28554e-05,0.0,82.8554
2272,1331,1332,40.0,2.92727e-05,0.0,29.2727
2273,1332,1344,40.0,0.00038578580000000004,0.0,385.7858
2274,1316,1430,60.0,0.00023065340000000002,0.0,230.6534
2275,1430,1354,60.0,0.0003156422,0.0,315.6422
2276,1354,1430,60.0,0.0003130716,0.0,313.0716
2277,1430,1316,60.0,0.00023106780000000003,0.0,231.0678
2278,1334,1338,60.0,4.61526e-05,0.0,46.1526
2279,1338,1334,60.0,4.37279e-05,0.0,43.7279
2280,1334,1335,60.0,8.8796e-05,0.0,88.796
2281,1336,1352,60.0,0.00010561320000000001,0.0,105.6132
2282,1335,1337,60.0,7.1915e-05,0.0,71.915
2283,1337,1336,60.0,0.0002450582,0.0,245.0582
2284,1335,1334,60.0,9.24274e-05,0.0,92.4274
2285,1352,1336,60.0,0.00010619039999999999,0.0,106.1904
2286,1336,1337,60.0,0.0002440281,0.0,244.0281
2287,1337,1335,60.0,6.782099999999999e-05,0.0,67.821
2288,1338,1339,60.0,0.0002756547,0.0,275.6547
2289,1339,1340,60.0,0.00025981290000000003,0.0,259.8129
2290,1340,1339,60.0,0.00026201859999999997,0.0,262.0186
2291,1339,1338,60.0,0.0002696294,0.0,269.6294
2292,1346,1341,60.0,0.0001022811,0.0,102.2811
2293,1341,1342,60.0,0.00030813570000000004,0.0,308.1357
2294,1342,1340,60.0,0.0001248146,0.0,124.8146
2295,1341,1346,60.0,0.00010228759999999999,0.0,102.2876
2296,1340,1342,60.0,0.0001248209,0.0,124.8209
2297,1342,1341,60.0,0.0003085859,0.0,308.5859
2298,1347,1340,30.0,0.00017305410000000002,0.0,173.0541
2299,1340,1347,30.0,0.00017289119999999998,0.0,172.8912
2300,1343,1345,60.0,0.0001011815,0.0,101.1815
2301,1345,1343,60.0,0.0001039601,0.0,103.9601
2302,1345,1346,60.0,0.00027681529999999997,0.0,276.8153
2303,1346,1345,60.0,0.00028705239999999996,0.0,287.0524
2304,1345,1349,30.0,0.00010859969999999999,0.0,108.5997
2305,1349,1345,30.0,0.00011642810000000001,0.0,116.4281
2306,1346,1353,60.0,0.0001115369,0.0,111.5369
2307,1353,1346,60.0,0.0001115819,0.0,111.5819
2308,1350,1348,30.0,0.0002782539,0.0,278.2539
2309,1348,1347,30.0,0.00011833790000000001,0.0,118.3379
2310,1347,1348,30.0,0.0001185136,0.0,118.5136
2311,1348,1350,30.0,0.0002783984,0.0,278.3984
2312,725,726,50.0,0.00047504679999999997,0.0,475.0468
2313,726,1360,50.0,0.00024666179999999996,0.0,246.6618
2314,1360,726,50.0,0.0002466942,0.0,246.6942
2315,726,725,50.0,0.0005028147000000001,0.0,502.8147
2316,1349,1353,30.0,0.00026456189999999994,0.0,264.5619
2317,1353,1349,30.0,0.0002775428,0.0,277.5428
2318,727,1355,40.0,0.0003006511,0.0,300.6511
2319,1355,727,40.0,0.00029480509999999996,0.0,294.8051
2320,1353,1351,30.0,9.76486e-05,0.0,97.6486
2321,1351,1350,30.0,2.845e-05,0.0,28.45
2322,1350,1351,30.0,2.84505e-05,0.0,28.4505
2323,1351,1353,30.0,9.75626e-05,0.0,97.5626
2324,1352,1356,60.0,0.0008487141,0.0,848.7141
2325,1356,1352,60.0,0.0008563944,0.0,856.3944
2326,728,1357,50.0,0.000334738,0.0,334.738
2327,1357,728,50.0,0.00033391759999999997,0.0,333.9176
2328,1354,734,30.0,0.0001877502,0.0,187.7502
2329,734,1354,30.0,0.0001854827,0.0,185.4827
2330,733,1363,40.0,0.00036616109999999997,0.0,366.1611
2331,1361,1366,30.0,0.00014381340000000001,0.0,143.8134
2332,1363,733,40.0,0.00036529360000000003,0.0,365.2936
2333,734,1361,30.0,0.00026366640000000005,0.0,263.6664
2334,1361,734,30.0,0.0002649196,0.0,264.9196
2335,1355,1357,50.0,0.000224684,0.0,224.684
2336,1357,1355,50.0,0.0002250095,0.0,225.0095
2337,1355,1360,40.0,0.00021938159999999998,0.0,219.3816
2338,1360,1355,40.0,0.00022097399999999998,0.0,220.974
2339,735,1362,40.0,0.00039227859999999996,0.0,392.2786
2340,1362,735,40.0,0.0003913478,0.0,391.3478
2341,1356,1359,50.0,0.0001699594,0.0,169.9594
2342,1359,1356,50.0,0.00015011529999999998,0.0,150.1153
2343,1360,1358,50.0,0.0002125365,0.0,212.5365
2344,1358,1357,50.0,0.0002161466,0.0,216.1466
2345,1357,1358,50.0,0.0002195695,0.0,219.5695
2346,1358,1360,50.0,0.0002327569,0.0,232.7569
2347,1366,1361,30.0,0.0001429662,0.0,142.9662
2348,1361,1368,40.0,0.0003894954,0.0,389.4954
2349,1368,1361,40.0,0.00038849900000000005,0.0,388.499
2350,1362,1368,40.0,0.0001688523,0.0,168.8523
2351,1368,1362,40.0,0.0001707833,0.0,170.7833
2352,1362,1375,40.0,0.0004649751,0.0,464.9751
2353,1375,1362,40.0,0.00046784809999999996,0.0,467.8481
2354,1363,1365,50.0,0.0001244813,0.0,124.4813
2355,1365,1363,50.0,0.00012370690000000002,0.0,123.7069
2356,1363,1364,50.0,0.0003304374,0.0,330.4374
2357,1364,1366,50.0,9.991790000000001e-05,0.0,99.9179
2358,1366,1364,50.0,9.36419e-05,0.0,93.6419
2359,1364,1363,50.0,0.0003301828,0.0,330.1828
2360,1365,1371,50.0,0.00044635579999999995,0.0,446.3558
2361,1371,1365,50.0,0.0004616699,0.0,461.6699
2362,1366,1367,50.0,0.0001252476,0.0,125.2476
2363,1367,1366,50.0,0.000123077,0.0,123.077
2364,1367,1369,50.0,0.0001727617,0.0,172.7617
2365,1369,1367,50.0,0.0001714782,0.0,171.4782
2366,1367,1372,50.0,0.000180543,0.0,180.543
2367,1372,1367,50.0,0.00016752449999999998,0.0,167.5245
2368,1368,1369,40.0,0.0001294632,0.0,129.4632
2369,1369,1368,40.0,0.00012706919999999999,0.0,127.0692
2370,1368,1374,40.0,0.00021955679999999998,0.0,219.5568
2371,1374,1368,40.0,0.00021797819999999998,0.0,217.9782
2372,1369,1372,40.0,6.0420299999999995e-05,0.0,60.4203
2373,1372,1369,40.0,6.0417999999999997e-05,0.0,60.418
2374,1369,1370,40.0,0.00025206290000000004,0.0,252.0629
2375,1370,1376,40.0,0.0003250998,0.0,325.0998
2376,1376,1370,40.0,0.0003247935,0.0,324.7935
2377,1370,1369,40.0,0.0002520572,0.0,252.0572
2378,1372,1373,50.0,0.0002960574,0.0,296.0574
2379,1373,1377,50.0,0.00019293889999999998,0.0,192.9389
2380,1377,1373,50.0,0.0001942064,0.0,194.2064
2381,1373,1372,50.0,0.0002991861,0.0,299.1861
2382,762,1384,10.0,0.0009661973999999999,0.0,966.1974
2383,1384,762,10.0,0.0009690008,0.0,969.0008
2384,1385,762,10.0,0.0009092255999999999,0.0,909.2256
2385,762,1385,10.0,0.0008987382999999999,0.0,898.7383
2386,1386,762,80.0,0.0005394736,0.0,539.4736
2387,762,1386,80.0,0.0005462355,0.0,546.2355
2388,1387,1388,80.0,0.0008024861,0.0,802.4861
2389,1388,1386,80.0,0.0005807318,0.0,580.7318
2390,1386,1388,80.0,0.0005727839,0.0,572.7839
2391,1388,1387,80.0,0.0008056438,0.0,805.6438
2392,1395,1396,80.0,0.0007914346000000001,0.0,791.4346
2393,1390,1387,80.0,0.0014930816,0.0,1493.0816
2394,1387,1390,80.0,0.0014906005,0.0,1490.6005
2395,1391,1390,50.0,0.0011870544,0.0,1187.0544
2396,1390,1391,50.0,0.001174713,0.0,1174.713
2397,1390,1392,80.0,0.0011738731,0.0,1173.8731
2398,1392,1390,80.0,0.0011754827,0.0,1175.4827
2399,1392,1395,80.0,0.0034277820000000003,0.0,3427.782
2400,1395,1392,80.0,0.0034246024000000003,0.0,3424.6024
2401,1396,1395,80.0,0.0007897515,0.0,789.7515
2402,236,1761,10.0,0.0001892397,0.0,189.2397
2403,1397,1080,70.0,0.0013865092999999998,0.0,1386.5093
2404,1080,1397,70.0,0.0013901920000000002,0.0,1390.192
2405,1403,1396,80.0,0.0012280483,0.0,1228.0483
2406,1396,1403,80.0,0.0012252464999999999,0.0,1225.2465
2407,1399,1397,70.0,0.0003890165,0.0,389.0165
2408,1397,1399,70.0,0.0003930163,0.0,393.0163
2409,1403,1404,60.0,0.0004021553,0.0,402.1553
2410,1400,757,30.0,0.0003905706,0.0,390.5706
2411,757,1400,30.0,0.000406195,0.0,406.195
2412,757,1402,30.0,0.00018542300000000002,0.0,185.423
2413,1402,757,30.0,0.0001829161,0.0,182.9161
2416,1402,539,50.0,0.0006620855,0.0,662.0855
2417,539,540,50.0,0.00017902279999999998,0.0,179.0228
2418,540,541,50.0,0.0001820649,0.0,182.0649
2419,541,542,50.0,0.00013955520000000002,0.0,139.5552
2420,542,537,50.0,0.0001534065,0.0,153.4065
2423,539,1402,50.0,0.0006591839999999999,0.0,659.184
2424,540,539,50.0,0.0001811247,0.0,181.1247
2425,541,540,50.0,0.0001815873,0.0,181.5873
2426,537,542,50.0,0.0001532787,0.0,153.2787
2427,542,541,50.0,0.00013955520000000002,0.0,139.5552
2428,1407,1297,40.0,0.00037361520000000006,0.0,373.6152
2429,1297,1407,40.0,0.0003734254,0.0,373.4254
2430,1411,1407,30.0,0.00030204989999999996,0.0,302.0499
2431,1407,1411,30.0,0.0003019404,0.0,301.9404
2432,1412,1408,30.0,0.0003190102,0.0,319.0102
2433,1408,1412,30.0,0.00031878580000000003,0.0,318.7858
2434,1413,1411,30.0,0.0001258568,0.0,125.8568
2435,1411,1413,30.0,0.0001256551,0.0,125.6551
2436,1413,1414,30.0,3.25154e-05,0.0,32.5154
2437,1414,1413,30.0,3.25154e-05,0.0,32.5154
2438,1412,1419,50.0,0.0001021874,0.0,102.1874
2439,1419,1420,50.0,2.55469e-05,0.0,25.5469
2440,1420,1421,50.0,0.0001682937,0.0,168.2937
2441,1421,1418,50.0,8.83401e-05,0.0,88.3401
2442,1419,1412,50.0,0.0001021874,0.0,102.1874
2443,1420,1419,50.0,2.55468e-05,0.0,25.5468
2444,1418,1421,50.0,8.820079999999999e-05,0.0,88.2008
2445,1421,1420,50.0,0.00016849539999999998,0.0,168.4954
2446,1416,1417,10.0,0.0002347519,0.0,234.7519
2447,1417,1416,10.0,0.000221162,0.0,221.162
2448,1423,1414,50.0,0.0002509502,0.0,250.9502
2449,1414,1423,50.0,0.0002507472,0.0,250.7472
2450,1417,1425,30.0,0.0001705496,0.0,170.5496
2451,1425,1417,30.0,0.00016449090000000003,0.0,164.4909
2452,1418,1424,50.0,0.0001572516,0.0,157.2516
2453,1425,1427,30.0,0.0004191475,0.0,419.1475
2454,1418,1429,50.0,7.894819999999999e-05,0.0,78.9482
2455,1429,1428,50.0,0.0004442629,0.0,444.2629
2456,1428,1423,30.0,0.0007589000000000001,0.0,758.9
2457,1428,1429,50.0,0.0004448902,0.0,444.8902
2458,1429,1418,50.0,7.893160000000001e-05,0.0,78.9316
2459,1423,1428,30.0,0.0007768374,0.0,776.8374
2460,1427,1428,30.0,0.0002895412,0.0,289.5412
2461,1428,1427,30.0,0.00029254739999999996,0.0,292.5474
2462,1354,1427,30.0,0.0002398244,0.0,239.8244
2463,1427,1354,30.0,0.0002413254,0.0,241.3254
2464,1428,1430,50.0,0.0002309698,0.0,230.9698
2465,1430,1428,50.0,0.0002298801,0.0,229.8801
2466,1406,555,30.0,7.81139e-05,0.0,78.1139
2467,555,1406,30.0,7.638729999999999e-05,0.0,76.3873
2468,1406,1405,30.0,0.0003380634,0.0,338.0634
2469,1405,1406,30.0,0.0003518426,0.0,351.8426
2470,1756,623,50.0,0.00041930259999999997,0.0,419.3026
2471,623,1756,50.0,0.0004180446,0.0,418.0446
2472,1756,588,80.0,0.0024492959,0.0,2449.2959
2473,588,1756,80.0,0.0024881304,0.0,2488.1304
2474,1757,1756,80.0,0.0010755733000000001,0.0,1075.5733
2475,1756,1757,80.0,0.001067955,0.0,1067.955
2476,1758,1757,40.0,0.00023465079999999999,0.0,234.6508
2477,1757,1758,40.0,0.00023355999999999998,0.0,233.56
2478,1760,1403,80.0,0.00037010550000000003,0.0,370.1055
2479,1403,1760,80.0,0.00036871190000000006,0.0,368.7119
2480,1759,1757,40.0,3.29592e-05,0.0,32.9592
2481,1757,1759,40.0,3.29592e-05,0.0,32.9592
2482,1760,1757,80.0,0.00047213130000000003,0.0,472.1313
2483,1757,1760,80.0,0.00047044080000000003,0.0,470.4408
2484,1760,1654,50.0,7.90998e-05,0.0,79.0998
2485,1654,1760,50.0,7.112109999999999e-05,0.0,71.1211
2486,1760,624,50.0,0.00019051159999999997,0.0,190.5116
2487,624,1760,50.0,0.000190745,0.0,190.745
2488,1640,1636,30.0,3.35837e-05,0.0,33.5837
2489,1636,1640,30.0,3.35837e-05,0.0,33.5837
2490,1647,1641,30.0,3.0898499999999996e-05,0.0,30.8985
2491,1641,1647,30.0,3.0898499999999996e-05,0.0,30.8985
2492,1641,1640,30.0,0.0001087159,0.0,108.7159
2493,1640,1641,30.0,0.0001087159,0.0,108.7159
2494,1761,236,10.0,0.0001891089,0.0,189.1089
2497,1721,1714,50.0,6.578199999999999e-05,0.0,65.782
2498,1714,1721,50.0,6.578199999999999e-05,0.0,65.782
2499,1373,1370,40.0,0.0001791254,0.0,179.1254
2500,1370,1373,40.0,0.0001804012,0.0,180.4012
2503,1566,1553,50.0,0.0001012821,0.0,101.2821
2504,1553,1566,50.0,0.0001012822,0.0,101.2822
2505,1696,1695,30.0,4.62292e-05,0.0,46.2292
2506,1695,1696,30.0,4.62291e-05,0.0,46.2291
2507,1697,1696,30.0,4.8229e-05,0.0,48.229
2508,1696,1697,30.0,4.8229e-05,0.0,48.229
2509,1647,1640,30.0,0.00017466020000000003,0.0,174.6602
2510,1640,1647,30.0,0.0001366943,0.0,136.6943
2511,1696,1689,40.0,0.00010952209999999999,0.0,109.5221
2512,1689,1696,40.0,0.00010952209999999999,0.0,109.5221
2513,1698,1690,40.0,4.36614e-05,0.0,43.6614
2514,1690,1698,40.0,4.36616e-05,0.0,43.6616
2515,1701,1700,50.0,0.00011499509999999999,0.0,114.9951
2516,1700,1701,50.0,0.00011499509999999999,0.0,114.9951
2517,1697,1693,30.0,3.4423e-05,0.0,34.423
2518,1693,1697,30.0,3.4423e-05,0.0,34.423
2519,1298,721,50.0,0.0003339261,0.0,333.9261
2520,542,1651,30.0,0.00032892640000000003,0.0,328.9264
2521,721,1298,50.0,0.00034323160000000004,0.0,343.2316
2522,1700,1699,50.0,6.50849e-05,0.0,65.0849
2523,1699,1700,50.0,6.50849e-05,0.0,65.0849
2524,1707,1301,40.0,6.69243e-05,0.0,66.9243
2525,1301,1707,40.0,6.61566e-05,0.0,66.1566
2526,1708,1301,50.0,6.473269999999998e-05,0.0,64.7327
2527,1301,1708,50.0,6.473279999999999e-05,0.0,64.7328
2528,1715,1714,50.0,3.3291300000000004e-05,0.0,33.2913
2529,1714,1715,50.0,3.3291200000000004e-05,0.0,33.2912
2530,1644,1643,30.0,4.2512700000000004e-05,0.0,42.5127
2531,1643,1644,30.0,4.2512700000000004e-05,0.0,42.5127
2532,1645,1643,30.0,0.00034624130000000006,0.0,346.2413
2533,1643,1645,30.0,0.0003464666,0.0,346.4666
2534,1648,1644,30.0,0.0001345938,0.0,134.5938
2535,1644,1648,30.0,0.0001338421,0.0,133.8421
2536,1652,541,30.0,0.0001933576,0.0,193.3576
2537,541,1652,30.0,0.0001703358,0.0,170.3358
2538,1652,540,30.0,0.0002101614,0.0,210.1614
2539,540,1652,30.0,0.0002332712,0.0,233.2712
2540,1716,1715,50.0,0.0001064993,0.0,106.4993
2541,1715,1716,50.0,0.0001043036,0.0,104.3036
2542,1649,1648,30.0,0.00011666440000000001,0.0,116.6644
2543,1648,1649,30.0,0.00011735280000000001,0.0,117.3528
2544,1650,1649,30.0,0.0001987322,0.0,198.7322
2545,1649,1650,30.0,0.0002224841,0.0,222.4841
2546,1650,1644,30.0,0.0002611505,0.0,261.1505
2547,1644,1650,30.0,0.0002375105,0.0,237.5105
2548,1650,540,30.0,4.50339e-05,0.0,45.0339
2549,540,1650,30.0,4.50339e-05,0.0,45.0339
2550,1651,542,30.0,0.0003479585,0.0,347.9585
2551,1650,1648,30.0,0.0001208702,0.0,120.8702
2552,1648,1650,30.0,0.0001208702,0.0,120.8702
2553,561,559,50.0,9.58279e-05,0.0,95.8279
2554,559,561,50.0,9.58279e-05,0.0,95.8279
2555,1718,1717,50.0,9.443980000000001e-05,0.0,94.4398
2556,1717,1718,50.0,8.99697e-05,0.0,89.9697
2557,1719,1717,50.0,9.269339999999999e-05,0.0,92.6934
2558,1717,1719,50.0,9.37942e-05,0.0,93.7942
2559,1645,1646,50.0,0.00044436839999999997,0.0,444.3684
2560,1646,753,50.0,0.0004558378,0.0,455.8378
2561,753,1646,50.0,0.0004549569,0.0,454.9569
2562,1723,1722,50.0,3.6948999999999995e-05,0.0,36.949
2563,1722,1723,50.0,3.6948999999999995e-05,0.0,36.949
2564,1724,1723,50.0,0.0001035942,0.0,103.5942
2565,1723,1724,50.0,0.0001035942,0.0,103.5942
2566,1725,1722,50.0,0.0001174784,0.0,117.4784
2567,1722,1725,50.0,0.0001119868,0.0,111.9868
2568,1727,1726,10.0,3.0139e-05,0.0,30.139
2569,1726,1727,10.0,3.01389e-05,0.0,30.1389
2570,1669,1668,30.0,4.1588800000000004e-05,0.0,41.5888
2571,1668,1669,30.0,4.1588800000000004e-05,0.0,41.5888
2572,558,557,50.0,0.0006170829999999999,0.0,617.083
2573,557,558,50.0,0.0006117833000000001,0.0,611.7833
2576,1011,556,50.0,0.0006113253999999999,0.0,611.3254
2577,556,1011,50.0,0.0006122254,0.0,612.2254
2578,1667,1666,30.0,9.97539e-05,0.0,99.7539
2579,1666,1667,30.0,0.0001000157,0.0,100.0157
2580,1739,1710,50.0,4.7943e-05,0.0,47.943
2581,1710,1739,50.0,4.7943e-05,0.0,47.943
2582,1616,237,40.0,0.0001740935,0.0,174.0935
2583,237,1616,40.0,0.00017419020000000003,0.0,174.1902
2584,984,960,60.0,0.0002265605,0.0,226.5605
2585,960,984,60.0,0.0002323844,0.0,232.3844
2586,1669,1664,30.0,9.87026e-05,0.0,98.7026
2587,1664,1669,30.0,9.87026e-05,0.0,98.7026
2588,560,245,50.0,0.00030911489999999996,0.0,309.1149
2589,245,560,50.0,0.00030911500000000005,0.0,309.115
2590,561,558,50.0,0.00011631940000000001,0.0,116.3194
2591,558,561,50.0,0.0001106546,0.0,110.6546
2592,1621,1616,30.0,0.0001962738,0.0,196.2738
2593,1616,1621,30.0,0.0001964397,0.0,196.4397
2594,1615,566,30.0,0.000152417,0.0,152.417
2595,566,1615,30.0,0.000152417,0.0,152.417
2596,1617,245,30.0,0.0003801349,0.0,380.1349
2597,245,1617,30.0,0.0003753759,0.0,375.3759
2598,1624,231,50.0,0.00015745509999999998,0.0,157.4551
2599,231,1624,50.0,0.0001569486,0.0,156.9486
2600,1616,1615,30.0,0.00025980409999999996,0.0,259.8041
2601,1615,1616,30.0,0.0002508355,0.0,250.8355
2602,960,949,60.0,0.00014656729999999997,0.0,146.5673
2603,949,960,60.0,0.000144681,0.0,144.681
2604,1618,1617,30.0,0.0002117312,0.0,211.7312
2605,1617,1618,30.0,0.0002117209,0.0,211.7209
2606,638,1549,50.0,7.410790000000001e-05,0.0,74.1079
2607,1626,745,50.0,0.0002701502,0.0,270.1502
2608,745,1626,50.0,0.0002660966,0.0,266.0966
2609,1627,745,50.0,0.0001236762,0.0,123.6762
2610,745,1627,50.0,0.0001226918,0.0,122.6918
2613,1635,539,30.0,0.0001346882,0.0,134.6882
2614,539,1635,30.0,0.00013789289999999998,0.0,137.8929
2619,1668,1667,30.0,3.97574e-05,0.0,39.7574
2620,1667,1668,30.0,3.97574e-05,0.0,39.7574
2625,1635,1634,30.0,0.0001509643,0.0,150.9643
2626,1634,1635,30.0,0.00015063470000000002,0.0,150.6347
2629,560,559,50.0,0.0008117082,0.0,811.7082
2630,559,560,50.0,0.0008113743,0.0,811.3743
2633,1617,237,30.0,0.0003986163,0.0,398.6163
2634,237,1617,30.0,0.00039863860000000003,0.0,398.6386
2635,1619,1618,30.0,0.0001807395,0.0,180.7395
2636,1618,1619,30.0,0.0001880048,0.0,188.0048
2645,1636,1634,30.0,2.29289e-05,0.0,22.9289
2646,1634,1636,30.0,2.29289e-05,0.0,22.9289
2647,1637,1636,30.0,4.7378100000000006e-05,0.0,47.3781
2648,1636,1637,30.0,4.73782e-05,0.0,47.3782
2649,1646,1634,30.0,0.0001041322,0.0,104.1322
2650,1634,1646,30.0,0.00010413209999999999,0.0,104.1321
2651,1639,1638,30.0,0.0001226372,0.0,122.6372
2652,1638,1639,30.0,9.45057e-05,0.0,94.5057
2653,1641,1638,30.0,3.5637300000000005e-05,0.0,35.6373
2654,1638,1641,30.0,3.5637300000000005e-05,0.0,35.6373
2655,1655,625,40.0,0.0003998187,0.0,399.8187
2656,1505,1507,50.0,5.36564e-05,0.0,53.6564
2657,635,1563,30.0,8.051e-05,0.0,80.51
2658,1420,1670,30.0,6.349989999999999e-05,0.0,63.4999
2659,1670,1667,30.0,7.5479e-05,0.0,75.479
2660,625,1655,40.0,0.0004028874,0.0,402.8874
2661,1703,1702,50.0,0.00010490380000000001,0.0,104.9038
2662,1702,1703,50.0,0.00010490389999999999,0.0,104.9039
2665,1743,1742,50.0,6.04308e-05,0.0,60.4308
2666,1742,1743,50.0,6.0430900000000004e-05,0.0,60.4309
2674,1667,1670,30.0,7.547910000000001e-05,0.0,75.4791
2675,1671,1668,30.0,9.63983e-05,0.0,96.3983
2677,1668,1665,30.0,9.98642e-05,0.0,99.8642
2678,1665,1668,30.0,9.98643e-05,0.0,99.8643
2685,1738,1709,50.0,4.5576e-05,0.0,45.576
2686,1709,1738,50.0,4.5576e-05,0.0,45.576
2687,1739,1738,50.0,0.0001329569,0.0,132.9569
2688,1738,1739,50.0,0.0001329569,0.0,132.9569
2689,1739,1735,50.0,0.0001370976,0.0,137.0976
2690,1735,1739,50.0,0.00013733400000000002,0.0,137.334
2691,1740,1739,50.0,0.0003117748,0.0,311.7748
2692,1739,1740,50.0,0.0003314554,0.0,331.4554
2693,1409,729,50.0,0.0001943447,0.0,194.3447
2694,729,1409,50.0,0.0001966627,0.0,196.6627
2695,1664,1663,30.0,0.00011851779999999999,0.0,118.5178
2696,1412,1666,30.0,3.8797899999999997e-05,0.0,38.7979
2697,1670,1420,30.0,6.35e-05,0.0,63.5
2698,1412,1411,30.0,0.0003483889,0.0,348.3889
2699,1411,1412,30.0,0.00034739620000000005,0.0,347.3962
2700,1674,1672,30.0,2.7725899999999998e-05,0.0,27.7259
2701,1672,1674,30.0,2.7725799999999998e-05,0.0,27.7258
2702,1675,1673,30.0,9.8889e-05,0.0,98.889
2703,1673,1675,30.0,9.8889e-05,0.0,98.889
2704,1674,1424,30.0,8.985949999999999e-05,0.0,89.8595
2705,1424,1674,30.0,9.015189999999999e-05,0.0,90.1519
2706,1674,1421,30.0,0.0001590309,0.0,159.0309
2707,1421,1674,30.0,0.00015890499999999998,0.0,158.905
2708,1675,1424,30.0,5.28389e-05,0.0,52.8389
2709,1424,1675,30.0,5.28389e-05,0.0,52.8389
2710,1675,1429,30.0,0.0001972593,0.0,197.2593
2711,1429,1675,30.0,0.0001722764,0.0,172.2764
2712,1677,1676,50.0,0.0002108332,0.0,210.8332
2713,1676,1677,50.0,0.0002308221,0.0,230.8221
2714,1678,1677,50.0,0.0001174752,0.0,117.4752
2715,1677,1678,50.0,0.0001174753,0.0,117.4753
2716,1680,1679,50.0,0.00022576370000000002,0.0,225.7637
2717,1679,1680,50.0,0.00023893259999999998,0.0,238.9326
2718,1681,1680,50.0,4.75659e-05,0.0,47.5659
2719,1680,1681,50.0,5.44429e-05,0.0,54.4429
2720,1681,1677,50.0,0.00011955750000000002,0.0,119.5575
2721,1677,1681,50.0,0.0001054624,0.0,105.4624
2722,1683,1682,50.0,0.00015673509999999998,0.0,156.7351
2723,1682,1683,50.0,0.0001614879,0.0,161.4879
2724,1700,606,50.0,5.327109999999999e-05,0.0,53.2711
